SalesID,SalesPrice
6625468,16514.285714285714
6625471,16703.571428571428
6625481,11163.57142857143
6625494,15568.57142857143
6625497,19572.85714285714
6625514,21964.285714285714
6625516,21462.14285714286
6625517,21417.85714285714
6625518,24872.14285714286
6625542,11150.0
6625546,19914.285714285714
6625547,11582.857142857143
6625550,15985.714285714286
6625576,15403.57142857143
6625577,16042.857142857143
6625578,14721.42857142857
6625579,18664.285714285714
6625583,18087.14285714286
6625599,10577.857142857143
6625600,10092.857142857143
6625603,10435.714285714286
6625613,11278.214285714286
6625628,37135.71428571428
6625631,37135.71428571428
6625635,35712.142857142855
6625636,32371.785714285714
6625660,12247.142857142857
6625662,11887.142857142857
6625664,12537.857142857143
6625669,15090.714285714286
6625670,16682.5
6625675,18682.14285714286
6625677,15452.857142857143
6625680,17207.14285714286
6625684,17935.714285714286
6625685,19850.0
6625695,13832.142857142857
6625710,28365.714285714286
6625711,37988.57142857143
6625723,35972.857142857145
6625728,31807.14285714286
6625730,32230.0
6625739,30985.714285714286
6625760,33957.142857142855
6625767,62928.57142857143
6625772,37992.857142857145
6625784,30239.285714285714
6625785,35889.28571428572
6625787,23739.285714285714
6625794,30725.0
6625795,30725.0
6625802,31746.428571428572
6625805,30967.85714285714
6625806,30339.285714285714
6625807,35646.42857142857
6625813,34257.142857142855
6625814,37021.42857142857
6625816,39357.142857142855
6625818,37621.42857142857
6625829,18700.0
6625831,18950.0
6625832,18542.85714285714
6625835,19607.14285714286
6625872,37931.42857142857
6625874,22807.14285714286
6625881,89250.0
6625963,65914.28571428571
6625971,56678.57142857143
6626001,66150.0
6626032,77435.71428571429
6626033,77492.85714285714
6626049,54692.857142857145
6626053,67342.85714285714
6626057,70385.71428571429
6626072,61250.0
6626073,59864.28571428572
6626075,54457.142857142855
6626081,52364.28571428572
6626085,82178.57142857143
6626097,64735.71428571428
6626098,73050.0
6626105,63678.57142857143
6626112,56650.0
6626117,76892.85714285714
6626122,78050.0
6626133,18557.14285714286
6626141,60492.857142857145
6626144,59750.0
6626146,59635.71428571428
6626147,59325.0
6626151,34350.0
6626157,62021.42857142857
6626159,33100.0
6626166,22178.571428571428
6626172,67571.42857142857
6626177,66135.71428571429
6626184,21300.0
6626288,66100.0
6626291,68992.85714285714
6626307,56242.857142857145
6626314,56071.42857142857
6626322,59478.57142857143
6626328,62035.71428571428
6626333,45817.857142857145
6626462,24544.285714285714
6626465,24644.285714285714
6626466,24722.85714285714
6626547,61600.0
6626548,59900.0
6626554,30030.0
6626593,23553.571428571428
6626628,62625.0
6626631,63453.57142857143
6626634,88821.42857142857
6626635,84071.42857142857
6626638,82478.57142857143
6626640,22253.571428571428
6626643,22228.571428571428
6626644,16017.857142857143
6626646,15907.142857142857
6626648,21421.428571428572
6626653,21757.14285714286
6626656,22935.714285714286
6626658,25257.14285714286
6626691,24182.14285714286
6626694,25764.285714285714
6626703,29142.85714285714
6626704,28571.428571428572
6626712,26071.428571428572
6626714,26132.14285714286
6626716,25989.285714285714
6626718,26617.85714285714
6626719,26589.285714285714
6626723,26589.285714285714
6626731,25396.428571428572
6626733,25778.571428571428
6626735,26432.14285714286
6626738,78321.42857142857
6626755,72385.71428571429
6626760,26385.714285714286
6626761,25964.285714285714
6626765,27457.14285714286
6626770,25253.571428571428
6626776,83307.14285714286
6626777,84050.0
6626826,12261.785714285714
6626830,12021.42857142857
6626831,12522.857142857143
6626846,19761.428571428572
6626847,19989.285714285714
6626848,23907.14285714286
6626866,30600.0
6626868,30085.714285714286
6626869,34342.857142857145
6626871,36814.28571428572
6626954,31850.0
6626955,38914.28571428572
6626962,40021.42857142857
6626966,52611.42857142857
6626972,64242.857142857145
6626980,63971.42857142857
6626982,65428.57142857143
6626992,23035.714285714286
6627000,20482.14285714286
6627005,21757.14285714286
6627006,22203.571428571428
6627009,22203.571428571428
6627043,10239.285714285714
6627057,26621.428571428572
6627059,15892.142857142857
6627060,25946.428571428572
6627062,27885.714285714286
6627069,34871.42857142857
6627070,33519.28571428572
6627071,34992.857142857145
6627072,33712.142857142855
6627087,54507.142857142855
6627089,56767.142857142855
6627090,63228.57142857143
6627111,59242.857142857145
6627116,62928.57142857143
6627117,38707.142857142855
6627130,9907.142857142857
6627131,10725.0
6627204,79435.71428571429
6627207,60892.857142857145
6627208,33328.57142857143
6627212,62478.57142857143
6627213,62007.142857142855
6627214,62314.28571428572
6627219,82914.28571428571
6627293,26267.85714285714
6627300,43807.142857142855
6627304,14910.714285714286
6627310,33503.57142857143
6627320,55235.71428571428
6627321,57235.71428571428
6627322,56000.0
6627323,56000.0
6627325,48650.0
6627326,56000.0
6627327,56000.0
6627328,56000.0
6627329,56000.0
6627330,56000.0
6627331,56000.0
6627332,56000.0
6627333,56000.0
6627334,56000.0
6627353,21116.428571428572
6627371,75628.57142857143
6627377,72175.0
6627407,79178.57142857143
6627410,81507.14285714286
6627411,80471.42857142857
6627413,78578.57142857143
6627415,79735.71428571429
6627416,84942.85714285714
6627426,65185.71428571428
6627427,65057.142857142855
6627429,80457.14285714286
6627430,80771.42857142857
6627431,80928.57142857143
6627466,49564.28571428572
6627467,80435.71428571429
6627473,80092.85714285714
6627479,82442.85714285714
6627481,88328.57142857143
6627482,88328.57142857143
6627497,75692.85714285714
6627504,77657.14285714286
6627509,77964.28571428571
6627514,79264.28571428571
6627517,87157.14285714286
6627521,84657.14285714286
6627522,86228.57142857143
6627531,83507.14285714286
6627540,16593.571428571428
6627548,15675.0
6627551,16600.0
6627555,60578.57142857143
6627556,20808.571428571428
6627559,19597.14285714286
6627560,19525.714285714286
6627561,19646.428571428572
6627562,19646.428571428572
6627566,20132.14285714286
6627569,19771.428571428572
6627570,19360.714285714286
6627571,20428.571428571428
6627572,24446.428571428572
6627580,20620.0
6627615,19971.428571428572
6627625,78335.71428571429
6627658,79864.28571428571
6627665,41735.71428571428
6627666,15814.285714285714
6627700,64714.28571428572
6627715,77335.71428571429
6627721,73071.42857142857
6627741,9735.714285714286
6627743,10650.0
6627747,28571.428571428572
6627759,26064.285714285714
6627761,27042.85714285714
6627763,25607.14285714286
6627778,26364.285714285714
6627779,25082.14285714286
6627782,25275.0
6627786,25296.428571428572
6627787,25032.14285714286
6627790,26146.428571428572
6627798,25860.714285714286
6627799,25839.285714285714
6627800,25825.0
6627801,25839.285714285714
6627802,25860.714285714286
6627803,25839.285714285714
6627804,25839.285714285714
6627808,55750.0
6627821,52950.0
6627833,88628.57142857143
6627842,29100.0
6627844,29764.285714285714
6627851,29764.285714285714
6627853,28121.428571428572
6627860,32000.0
6627914,17026.071428571428
6627958,15481.42857142857
6627959,79557.14285714286
6628002,61407.142857142855
6628003,61492.857142857145
6628029,60928.57142857143
6628036,87542.85714285714
6628037,83871.42857142857
6628039,87442.85714285714
6628040,71621.42857142857
6628042,11366.42857142857
6628043,11457.142857142857
6628051,11617.857142857143
6628058,8946.42857142857
6628060,13108.57142857143
6628061,12816.07142857143
6628074,27742.85714285714
6628090,26635.714285714286
6628130,27928.571428571428
6628131,26178.571428571428
6628146,60478.57142857143
6628150,59685.71428571428
6628154,59921.42857142857
6628159,59685.71428571428
6628177,27860.714285714286
6628192,35985.71428571428
6628195,35985.71428571428
6628196,35985.71428571428
6628197,36057.142857142855
6628198,36057.142857142855
6628199,35857.142857142855
6628203,38964.28571428572
6628219,73042.85714285714
6628225,13451.42857142857
6628256,11050.0
6628266,69700.0
6628278,90714.28571428571
6628292,93500.0
6628302,12698.57142857143
6628315,36750.0
6628317,35792.857142857145
6628319,35792.857142857145
6628320,35792.857142857145
6628321,35200.0
6628322,36642.857142857145
6628396,12017.857142857143
6628436,77064.28571428571
6628438,76428.57142857143
6628452,80600.0
6628476,84268.07142857143
6628483,37050.0
6628489,40464.28571428572
6628504,24185.714285714286
6628525,17496.428571428572
6628603,41257.142857142855
6628607,49385.71428571428
6628608,38214.28571428572
6628611,53635.71428571428
6628645,12335.0
6628670,41535.71428571428
6628672,50621.42857142857
6628674,51521.42857142857
6628678,36177.142857142855
6628731,60485.71428571428
6628733,70557.14285714286
6628735,70392.85714285714
6628782,66064.28571428571
6628825,12277.857142857143
6628829,11830.714285714286
6628831,12046.42857142857
6628845,8242.857142857143
6628848,8128.571428571428
6628849,13670.357142857143
6628850,12328.57142857143
6628958,89992.85714285714
6628964,90364.28571428571
6629043,22336.428571428572
6629072,68657.14285714286
6629081,70628.57142857143
6629086,84364.28571428571
6629090,87600.0
6629100,73242.85714285714
6629110,69950.0
6629115,66178.57142857143
6629117,71178.57142857143
6629118,71500.0
6629127,11340.714285714286
6629130,11907.857142857143
6629136,13461.42857142857
6629139,13449.285714285714
6629165,63800.0
6629166,80128.57142857143
6629172,12565.357142857143
6629221,88521.42857142857
6629236,89535.71428571429
6629237,89535.71428571429
6629244,90464.28571428571
6629251,87650.0
6629277,89164.28571428571
6629289,86771.42857142857
6629303,19657.85714285714
6629393,30739.285714285714
6629395,32378.571428571428
6629396,30828.571428571428
6629397,29892.85714285714
6629399,35971.42857142857
6629400,35571.42857142857
6629401,37714.28571428572
6629404,38521.42857142857
6629405,37057.142857142855
6629417,7424.285714285715
6629436,74385.71428571429
6629456,8335.714285714286
6629464,11906.42857142857
6629465,12298.214285714286
6629466,12272.142857142857
6629468,11294.285714285714
6629469,11622.142857142857
6629483,14115.0
6629484,13677.142857142857
6629485,87600.0
6629497,14100.0
6629516,25528.571428571428
6629517,25292.85714285714
6629754,29892.85714285714
6629766,37657.142857142855
6629770,67442.85714285714
6629777,75107.14285714286
6629781,73378.57142857143
6629789,79464.28571428571
6629790,79464.28571428571
6629792,80414.28571428571
6629793,79921.42857142857
6629796,33525.0
6629842,37400.0
6629851,31271.428571428572
6629852,31050.0
6629854,30121.428571428572
6629855,36978.57142857143
6629886,51321.42857142857
6629887,55792.857142857145
6629888,48935.71428571428
6629898,50435.71428571428
6629902,16600.714285714286
6629959,50871.42857142857
6629969,51235.71428571428
6629989,16987.85714285714
6630033,27896.428571428572
6630052,18706.428571428572
6630053,13942.857142857143
6630056,21357.14285714286
6630069,17442.85714285714
6630070,18614.285714285714
6630082,13830.0
6630085,16871.428571428572
6630091,13830.714285714286
6630096,25917.85714285714
6630115,17389.285714285714
6630168,23130.0
6630174,41331.42857142857
6630196,54750.0
6630218,7142.142857142857
6630220,39864.28571428572
6630240,53357.142857142855
6630241,46521.42857142857
6630272,14657.857142857143
6630277,14662.142857142857
6630301,13757.142857142857
6630307,14546.42857142857
6630310,13637.142857142857
6630332,59828.57142857143
6630339,54714.28571428572
6630365,7275.714285714285
6630366,70935.71428571429
6630367,76564.28571428571
6630383,20357.85714285714
6630387,27673.571428571428
6630388,79164.28571428571
6630389,17296.428571428572
6630404,13088.57142857143
6630422,20825.714285714286
6630483,34132.142857142855
6630529,13385.714285714286
6630627,71157.14285714286
6630647,13807.142857142857
6630677,14097.142857142857
6630682,23709.285714285714
6630684,33852.857142857145
6630694,21735.714285714286
6630695,14417.142857142857
6630729,12522.142857142857
6630732,15007.142857142857
6630735,15330.0
6630736,15087.142857142857
6630740,23892.85714285714
6630762,27542.14285714286
6630771,14228.57142857143
6630772,19435.714285714286
6630779,19010.714285714286
6630784,19622.14285714286
6630786,19264.285714285714
6630807,29903.571428571428
6630809,52121.42857142857
6630821,16396.428571428572
6630823,37457.142857142855
6630943,15239.285714285714
6630962,14330.714285714286
6630965,16381.42857142857
6630972,14862.857142857143
6630975,34700.0
6630976,13985.714285714286
6630979,15546.42857142857
6630987,17057.14285714286
6630988,17721.428571428572
6630990,18238.571428571428
6630998,17525.0
6631005,24671.428571428572
6631022,21896.428571428572
6631027,41290.0
6631034,22714.285714285714
6631037,22464.285714285714
6631065,7427.142857142857
6631073,46800.0
6631077,48382.142857142855
6631087,23528.571428571428
6631116,38250.0
6631117,38250.0
6631118,61657.142857142855
6631119,61657.142857142855
6631131,20374.285714285714
6631135,13348.57142857143
6631137,34342.857142857145
6631141,17614.285714285714
6631142,19392.85714285714
6631144,53921.42857142857
6631152,20388.571428571428
6631154,18890.714285714286
6631174,63521.42857142857
6631177,63521.42857142857
6631186,26000.0
6631189,59464.28571428572
6631193,63164.28571428572
6631197,15582.142857142857
6631198,15221.42857142857
6631202,20439.285714285714
6631209,21500.0
6631210,21378.571428571428
6631215,21228.571428571428
6631223,33078.57142857143
6631231,45574.28571428572
6631233,61328.57142857143
6631236,62221.42857142857
6631237,65492.857142857145
6631238,63071.42857142857
6631239,69335.71428571429
6631240,40654.28571428572
6631241,43928.57142857143
6631242,42150.0
6631243,42421.42857142857
6631244,45574.28571428572
6631254,14310.714285714286
6631255,24792.85714285714
6631256,24092.85714285714
6631259,35145.0
6631260,37378.57142857143
6631262,24035.714285714286
6631268,59064.28571428572
6631274,76185.71428571429
6631275,73842.85714285714
6631276,76185.71428571429
6631289,18414.285714285714
6631292,17750.35714285714
6631293,38435.71428571428
6631294,35778.57142857143
6631295,48294.28571428572
6631304,59778.57142857143
6631322,27435.714285714286
6631324,55485.71428571428
6631325,66425.0
6631333,79767.85714285714
6631336,13858.214285714286
6631338,28592.85714285714
6631344,36746.42857142857
6631347,39400.0
6631348,50413.57142857143
6631362,52121.42857142857
6631364,13921.42857142857
6631373,76042.85714285714
6631382,33881.42857142857
6631394,18371.428571428572
6631397,11430.714285714286
6631399,12641.42857142857
6631400,11430.714285714286
6631401,11039.285714285714
6631403,27100.0
6631405,28907.14285714286
6631408,50435.71428571428
6631414,10945.714285714286
6631415,12814.285714285714
6631417,12425.0
6631420,11639.285714285714
6631421,11639.285714285714
6631422,11639.285714285714
6631423,11853.57142857143
6631424,11967.857142857143
6631430,20132.14285714286
6631431,20132.14285714286
6631432,20146.428571428572
6631435,46050.0
6631438,45324.28571428572
6631439,15041.42857142857
6631440,15500.0
6631453,38692.857142857145
6631458,28139.285714285714
6631461,39864.28571428572
6631462,20120.0
6631467,27485.714285714286
6631469,29800.0
6631470,30000.0
6631471,52802.857142857145
6631473,18967.85714285714
6631475,18428.571428571428
6631477,20303.571428571428
6631480,20053.571428571428
6631481,20346.428571428572
6631484,20317.85714285714
6631486,20317.85714285714
6631487,54341.42857142857
6631490,58100.0
6631497,58164.28571428572
6631499,54600.0
6631501,55907.142857142855
6631503,61600.0
6631513,54542.857142857145
6631514,54542.857142857145
6631519,55942.857142857145
6631520,59335.71428571428
6631522,59364.28571428572
6631523,58235.71428571428
6631526,59814.28571428572
6631528,64150.0
6631530,68178.57142857143
6631531,70035.71428571429
6631544,67360.71428571429
6631548,44492.857142857145
6631549,52421.42857142857
6631550,53185.71428571428
6631557,68935.71428571429
6631558,77400.0
6631566,55457.142857142855
6631568,76114.28571428571
6631572,74271.42857142857
6631577,49292.857142857145
6631578,50187.142857142855
6631583,63301.42857142857
6631584,63010.0
6631585,66182.85714285714
6631604,63792.857142857145
6631607,50387.142857142855
6631611,60580.0
6631625,84307.14285714286
6631629,25228.571428571428
6631635,17264.285714285714
6631640,23050.0
6631643,28628.571428571428
6631644,28478.571428571428
6631645,22289.285714285714
6631652,23971.428571428572
6631655,22060.714285714286
6631663,65050.0
6631665,7509.285714285715
6631667,6861.428571428572
6631674,7382.857142857143
6631676,6566.428571428572
6631680,6706.428571428572
6631683,7252.857142857143
6631689,7505.714285714285
6631690,7315.0
6631692,7755.714285714285
6631699,9645.714285714286
6631708,10650.0
6631709,11100.0
6631711,7209.285714285715
6631713,8730.714285714286
6631715,7412.142857142857
6631716,17614.285714285714
6631726,22475.0
6631730,25050.0
6631743,52914.28571428572
6631748,17557.85714285714
6631751,17542.85714285714
6631754,17500.0
6631755,16702.85714285714
6631756,18528.571428571428
6631757,18528.571428571428
6631760,17485.714285714286
6631773,7296.428571428572
6631776,7140.714285714285
6631781,21307.14285714286
6631782,29762.85714285714
6631783,29762.85714285714
6631784,28215.0
6631786,30214.285714285714
6631787,29478.571428571428
6631788,30095.714285714286
6631789,29464.285714285714
6631790,26535.714285714286
6631791,29457.14285714286
6631797,7330.0
6631798,7326.428571428572
6631799,7265.714285714285
6631807,8793.214285714286
6631808,9889.285714285714
6631810,10078.57142857143
6631821,7560.714285714285
6631822,7509.285714285715
6631823,7325.0
6631824,7460.714285714285
6631831,7785.714285714285
6631832,7891.428571428572
6631836,7442.857142857143
6631839,7682.142857142857
6631840,7657.142857142857
6631843,7364.285714285715
6631844,7785.714285714285
6631846,8321.42857142857
6631847,8350.0
6631851,7362.857142857143
6631853,8032.142857142857
6631863,7364.285714285715
6631890,11552.857142857143
6631893,12203.57142857143
6631894,11837.142857142857
6631897,10839.285714285714
6631904,12663.57142857143
6631915,11842.142857142857
6631944,23750.0
6631945,22950.0
6631947,12502.142857142857
6631952,11682.857142857143
6631954,11977.142857142857
6631955,11655.714285714286
6631959,14704.285714285714
6631960,16339.285714285714
6631961,14132.142857142857
6631962,12789.285714285714
6631963,12750.0
6631964,13128.57142857143
6631966,15582.142857142857
6631967,13321.42857142857
6631968,13485.714285714286
6631969,13321.42857142857
6631970,18771.428571428572
6631971,19000.0
6631972,18850.0
6631974,17178.571428571428
6631975,22935.0
6631976,15752.142857142857
6631977,21135.0
6631980,23360.0
6631981,22605.0
6631982,24746.428571428572
6631983,19307.14285714286
6631989,21164.285714285714
6631990,23850.0
6631991,23100.0
6631994,21971.428571428572
6631996,21578.571428571428
6631997,22421.428571428572
6631998,21628.571428571428
6631999,24182.14285714286
6632002,12095.0
6632003,22817.85714285714
6632004,23139.285714285714
6632005,22460.714285714286
6632007,23600.0
6632008,24350.0
6632013,23546.428571428572
6632014,22942.85714285714
6632015,24350.0
6632016,22689.285714285714
6632017,23417.85714285714
6632020,23578.571428571428
6632022,24485.714285714286
6632024,24028.571428571428
6632025,24028.571428571428
6632028,24007.14285714286
6632029,24007.14285714286
6632030,23542.85714285714
6632031,23578.571428571428
6632032,23578.571428571428
6632034,23578.571428571428
6632035,24442.85714285714
6632038,24307.14285714286
6632039,23871.428571428572
6632040,23871.428571428572
6632043,23871.428571428572
6632044,23871.428571428572
6632045,23871.428571428572
6632046,23985.714285714286
6632048,23985.714285714286
6632049,23842.85714285714
6632050,23628.571428571428
6632051,23985.714285714286
6632052,23985.714285714286
6632053,23678.571428571428
6632054,23342.85714285714
6632055,23342.85714285714
6632056,23192.85714285714
6632058,22978.571428571428
6632059,22978.571428571428
6632060,22978.571428571428
6632062,25464.285714285714
6632069,16821.428571428572
6632071,22278.571428571428
6632072,22889.285714285714
6632075,21492.85714285714
6632076,20771.428571428572
6632079,20392.85714285714
6632081,16575.0
6632082,20528.571428571428
6632083,16575.0
6632084,24735.714285714286
6632087,26521.428571428572
6632089,25067.85714285714
6632096,25621.428571428572
6632105,27996.428571428572
6632124,27954.285714285714
6632137,22864.285714285714
6632138,23985.714285714286
6632202,10845.714285714286
6632205,15460.0
6632209,12739.285714285714
6632212,18800.0
6632213,16800.0
6632215,23585.0
6632220,22645.714285714286
6632225,23928.571428571428
6632226,23278.571428571428
6632230,25050.0
6632231,26114.285714285714
6632232,24857.14285714286
6632244,10101.42857142857
6632245,11640.0
6632246,15027.857142857143
6632249,46522.857142857145
6632250,54304.28571428572
6632252,61742.857142857145
6632253,61742.857142857145
6632255,61354.28571428572
6632256,61742.857142857145
6632257,61757.142857142855
6632258,58592.857142857145
6632259,57435.71428571428
6632260,55635.71428571428
6632261,57435.71428571428
6632262,57435.71428571428
6632264,56835.71428571428
6632265,56835.71428571428
6632267,56835.71428571428
6632268,59214.28571428572
6632270,69757.14285714286
6632271,69757.14285714286
6632272,71492.85714285714
6632273,71492.85714285714
6632275,69992.85714285714
6632276,71492.85714285714
6632277,69235.71428571429
6632279,69235.71428571429
6632280,67335.71428571429
6632281,66914.28571428571
6632282,61764.28571428572
6632283,60092.857142857145
6632288,23885.714285714286
6632295,13079.285714285714
6632297,14216.42857142857
6632298,16392.85714285714
6632299,17632.14285714286
6632300,17111.428571428572
6632302,23153.571428571428
6632306,53225.71428571428
6632309,56835.71428571428
6632310,57435.71428571428
6632311,57435.71428571428
6632312,57435.71428571428
6632313,69235.71428571429
6632314,70000.0
6632315,69235.71428571429
6632316,71492.85714285714
6632323,9120.0
6632324,12101.785714285714
6632325,15228.57142857143
6632326,12221.42857142857
6632328,14756.42857142857
6632330,18785.714285714286
6632338,60235.71428571428
6632340,64528.57142857143
6632346,63750.0
6632347,66521.42857142857
6632352,76085.71428571429
6632353,65050.0
6632354,65050.0
6632361,77742.85714285714
6632363,80028.57142857143
6632364,76878.57142857143
6632366,73521.42857142857
6632369,72800.0
6632372,72835.71428571429
6632379,66642.85714285714
6632384,54542.857142857145
6632385,54627.142857142855
6632386,56185.71428571428
6632389,69057.14285714286
6632398,25671.428571428572
6632399,13850.0
6632401,23864.285714285714
6632404,23928.571428571428
6632408,20994.285714285714
6632414,32792.857142857145
6632416,35500.0
6632420,50457.142857142855
6632421,56071.42857142857
6632423,67714.28571428571
6632425,75585.71428571429
6632426,79357.14285714286
6632428,76321.42857142857
6632431,79264.28571428571
6632436,33457.142857142855
6632438,54850.0
6632440,28400.0
6632462,72835.71428571429
6632475,13127.857142857143
6632487,23878.571428571428
6632489,23335.714285714286
6632493,20578.571428571428
6632508,17710.714285714286
6632509,12796.42857142857
6632564,7174.285714285715
6632568,11396.42857142857
6632599,15746.42857142857
6632604,14696.42857142857
6632605,16525.0
6632616,12920.714285714286
6632618,12821.42857142857
6632620,12799.285714285714
6632623,11715.0
6632625,11365.714285714286
6632626,12442.857142857143
6632628,20640.0
6632629,20640.0
6632631,22003.571428571428
6632633,33003.57142857143
6632648,15950.0
6632649,15292.857142857143
6632651,13946.42857142857
6632652,19578.571428571428
6632656,26671.428571428572
6632658,14927.142857142857
6632663,19128.571428571428
6632827,16267.142857142857
6632831,16425.714285714286
6632864,14719.42857142857
6632890,14871.42857142857
6632893,12352.857142857143
6632901,28414.285714285714
6632902,17604.285714285714
6632905,39171.42857142857
6632923,15190.0
6632949,12560.714285714286
6632953,15360.714285714286
6633002,15192.857142857143
6633332,11724.285714285714
6633345,14592.142857142857
6633375,18303.571428571428
6633397,19989.285714285714
6633398,16759.285714285714
6633404,25025.0
6633410,20622.85714285714
6633415,32153.571428571428
6633421,22135.714285714286
6633425,13687.857142857143
6633427,19276.071428571428
6633428,20878.571428571428
6633430,20889.285714285714
6633431,28635.714285714286
6633432,21378.571428571428
6633436,22034.64285714286
6633439,28582.14285714286
6633441,21986.428571428572
6633442,21922.14285714286
6633443,31064.285714285714
6633449,24057.14285714286
6633456,31414.285714285714
6633458,37803.57142857143
6633489,21446.428571428572
6633500,31585.714285714286
6633501,46135.71428571428
6633502,30618.571428571428
6633533,34357.142857142855
6633567,64585.71428571428
6633574,23764.285714285714
6633576,55042.857142857145
6633581,11460.714285714286
6633583,12823.57142857143
6633604,71300.0
6633609,64585.71428571428
6633624,49894.28571428572
6633626,51047.142857142855
6633627,57871.42857142857
6633723,45792.857142857145
6633929,35621.42857142857
6633931,17665.714285714286
6633943,10492.857142857143
6633988,39357.142857142855
6633989,47942.857142857145
6633990,48928.57142857143
6633992,56907.142857142855
6633998,65150.0
6634023,27410.714285714286
6634025,27453.571428571428
6634027,38185.71428571428
6634028,41660.0
6634031,42057.142857142855
6634032,47835.71428571428
6634033,58628.57142857143
6634035,63685.71428571428
6634037,75535.71428571429
6634039,19757.14285714286
6634040,16942.85714285714
6634041,19621.428571428572
6634051,68650.0
6634052,57642.857142857145
6634053,63310.0
6634055,57421.42857142857
6634056,56607.142857142855
6634058,14778.57142857143
6634059,14678.57142857143
6634060,14764.285714285714
6634061,16196.42857142857
6634062,16750.0
6634071,21005.0
6634109,13060.714285714286
6634131,23850.0
6634547,12127.142857142857
6634554,16900.0
6634615,50164.28571428572
6634617,11532.142857142857
6634656,23850.0
6634699,10987.857142857143
6634726,24962.85714285714
6634772,10264.285714285714
6634774,13060.714285714286
6634778,30235.714285714286
6634794,12212.857142857143
6634796,18692.85714285714
6634798,18274.285714285714
6634799,18692.85714285714
6634803,23553.571428571428
6634804,23485.714285714286
6634805,23214.285714285714
6634806,23935.714285714286
6634807,23157.14285714286
6634808,22114.285714285714
6634812,12212.857142857143
6634814,23850.0
6634816,13542.857142857143
6634828,23850.0
6634914,48514.28571428572
6634917,43028.57142857143
6634922,14360.714285714286
6634928,18858.571428571428
6634950,33435.71428571428
6634951,38194.28571428572
6634959,21680.0
6634961,28189.285714285714
6634962,56700.0
6634966,70171.42857142857
6634970,18878.571428571428
6634984,28442.85714285714
6635003,15307.142857142857
6635007,51878.57142857143
6635011,55871.42857142857
6635031,17164.285714285714
6635033,18603.571428571428
6635036,37292.857142857145
6635039,41364.28571428572
6635043,63071.42857142857
6635044,78242.85714285714
6635067,22101.428571428572
6635072,19521.428571428572
6635098,17842.85714285714
6635104,75271.42857142857
6635107,54942.857142857145
6635108,59764.28571428572
6635110,29650.0
6635116,39557.142857142855
6635117,41578.57142857143
6635121,46925.0
6635137,24635.714285714286
6635140,48164.28571428572
6635146,28035.714285714286
6635148,38664.28571428572
6635153,56835.71428571428
6635154,38892.857142857145
6635155,57700.0
6635156,57221.42857142857
6635157,37400.0
6635158,58014.28571428572
6635178,39328.57142857143
6635179,40521.42857142857
6635180,41321.42857142857
6635196,20660.714285714286
6635214,79121.42857142857
6635227,75271.42857142857
6635255,52471.42857142857
6635276,26514.285714285714
6635287,36942.857142857145
6635289,19569.285714285714
6635304,42521.42857142857
6635307,26407.14285714286
6635311,22007.85714285714
6635312,57442.857142857145
6635324,20021.428571428572
6635332,21053.571428571428
6635339,12150.0
6635340,30085.714285714286
6635342,26421.428571428572
6635344,45771.42857142857
6635353,49892.857142857145
6635356,18317.85714285714
6635367,16892.85714285714
6635369,37035.71428571428
6635373,27953.571428571428
6635385,27225.0
6635393,20867.85714285714
6635396,20075.0
6635415,28707.14285714286
6635419,10910.714285714286
6635421,19917.85714285714
6635422,22292.85714285714
6635423,22828.571428571428
6635424,22410.714285714286
6635430,15603.57142857143
6635433,20578.571428571428
6635434,20578.571428571428
6635438,10982.857142857143
6635440,11985.714285714286
6635445,36500.0
6635446,11040.714285714286
6635460,9976.42857142857
6635461,13271.42857142857
6635473,16694.285714285714
6635498,21096.428571428572
6635502,44921.42857142857
6635517,38892.857142857145
6635523,53021.42857142857
6635532,29317.85714285714
6635535,53921.42857142857
6635542,35746.42857142857
6635556,15528.57142857143
6635579,19629.285714285714
6635614,37392.857142857145
6635615,21750.0
6635631,28464.285714285714
6635632,16107.142857142857
6635634,11285.714285714286
6635638,17058.571428571428
6635639,15581.42857142857
6635651,16520.714285714286
6635653,19589.285714285714
6635657,23235.714285714286
6635665,42292.857142857145
6635669,24142.85714285714
6635677,17367.14285714286
6635688,28539.285714285714
6635716,26589.285714285714
6635724,18542.85714285714
6635726,18435.714285714286
6635727,18742.85714285714
6635731,18725.714285714286
6635742,42250.0
6635745,35900.0
6635746,26760.714285714286
6635757,19046.428571428572
6635759,68842.85714285714
6635766,62603.57142857143
6635771,73203.57142857143
6635777,49785.71428571428
6635782,25850.0
6635784,14885.714285714286
6635817,18325.0
6635828,20353.571428571428
6635830,40511.42857142857
6635831,47732.142857142855
6635832,48071.42857142857
6635837,64928.57142857143
6635843,14989.285714285714
6635849,38428.57142857143
6635854,14701.42857142857
6635861,56828.57142857143
6635868,11319.285714285714
6635877,39950.0
6635885,56171.42857142857
6635886,84800.0
6635894,30692.85714285714
6635895,71864.28571428571
6635908,46564.28571428572
6635925,83721.42857142857
6635927,16657.14285714286
6635936,19553.571428571428
6635957,15954.285714285714
6635961,21021.428571428572
6635963,17928.571428571428
6635978,34264.28571428572
6635985,17314.285714285714
6635988,12707.142857142857
6636014,22821.428571428572
6636016,14687.142857142857
6636017,24215.714285714286
6636018,21557.14285714286
6636019,21300.0
6636020,22930.0
6636023,23650.0
6636025,21421.428571428572
